1038_test_n,neg,-4.108540377167238,-0.1679484319693906,0.568726489222036,-0.3378815925841555,0.44955370576193526,0.4461464917981574,-0.07273458047591926,0.7482420482326524,-0.429552854570913,0.34319558505240555,-0.3081004511673749,-0.19596432141402256,-0.5371458863498193,0.8124346597788575,0.15393330068786562,0.25015532522685413,-0.5758330759725744,-0.01777016118629613,0.02372471481266003,0.1599056283304868,0.9409120649740262,-0.1843552917193097,-0.14873121338535672,-0.19659210162684004,0.1890932234749657,0.22037391804639425,-0.2554278660959501,0.08560158651267202,-0.19411538428188063,0.684897878225463,-0.18702419136166118,-0.4954286223158134,-0.39080102784138654,-0.7178869724817851,-0.9001911701504758,-0.7347541982119782,-0.27529087008872694,0.533070826694023,0.3824109841818014,0.3860707473558882,0.12218066587629867,0.0873977154505854,-0.28355672983885977,0.03347423940239631,-0.04373309177139266,-0.14055882639592823,-0.7462657365428906,-0.7081811673710914,0.19405181581200998,0.11417524994480853
10396_test_n,neg,-0.06857758219377032,-0.4663700821160878,1.1395920235732333,-1.3298997740806544,0.15607505530837523,0.18117534129180857,0.34961798256292825,-0.12051479297220923,-1.3900648556245676,1.016783000644016,-0.6994698897405343,-0.7558217265184588,0.1543333083112402,0.8378585903537089,-0.3453525056803656,0.09520248450125877,0.07798119928574374,0.2756402124997519,-0.05713877945472904,-0.34839923858258653,0.14271367788794417,-0.16327551888467662,0.16949893308485217,0.6279037553033874,0.8896693615581551,0.8044622562712598,0.6287447150778881,0.07377143303464223,0.4283629457057254,0.2918183594930934,0.16267304153051246,0.8250019431773674,1.6193578801890274,-0.4169126904837309,-0.4911015933138965,-0.1966812409968111,-0.2844135668906062,0.3014682427363556,-1.4979731639905385,-0.16829348726682952,0.962207063804465,0.4717228345396905,-0.9863274873224961,-0.8155791516158226,0.5991237862922814,-0.12004926556649248,-0.14804039349182627,0.9019956441882413,-0.6104289964089668,0.12144225402404867
10415_test_p,pos,-2.2543059119980655,-0.29051786999844337,1.7959578355869465,-0.8958650582492094,-0.6377850520873006,0.5448362422627899,0.5237712673729632,0.8010338584589063,-0.5939204273995451,0.7188485060005207,-0.05689226588293043,0.2950088013721359,-0.4266858824612254,0.28120424852934783,-0.7337080530127017,0.15480854315230835,-0.23174471370334096,0.6770780137834582,-0.009847752432989248,-0.37109501680691964,0.1592402835630925,-0.4925825280461726,0.9695327129273511,0.2815559132205039,0.019220462098176783,0.1536776581034375,0.188585736461567,-0.028525541771838518,0.016505495938345792,0.2925451204678112,-0.47661159852669,-0.324063394573259,0.24433826597745514,0.3010706398411251,0.5149120228930766,-0.18279776238154727,-0.3476297984198126,0.6267420480765206,0.3102584980976549,0.590637729316417,0.22351078392138474,0.3419051375663324,0.03705036114642069,-0.5950479650992814,-0.09879046766311923,0.49707971458075373,0.37258310579911175,0.8473267531721933,0.5207580949741739,-0.24559302649524117
10416_test_p,pos,-3.328963058340306,-0.31922426774579094,0.8902004916736844,0.49688100982706274,0.41965530838292986,-0.5405190957305168,0.3328745282015883,0.3011287676996093,-0.5001316636874885,0.3748806252444006,0.35003805303599766,0.25139224877239735,0.0033549265957817436,-0.1196982883267587,-0.26926692353378023,0.010088211984323005,0.45327051526047063,-0.1969177716394105,0.6061683363898712,-0.3507500834719686,-1.7107264480479294,-0.32628175713481566,-1.1048183065906834,0.2979980474256052,0.07562264481829101,0.31683558644013354,0.12760522335952995,0.03017088558967093,0.733207465872416,-0.06785858919640568,0.685949274243623,-0.3374552257422855,0.34579615528043334,0.48471087862680734,0.30368756522775703,0.27991633260571597,1.0461278132981333,0.30709221837738393,-0.6555804887758754,-0.34285562057837066,-0.11459990425059621,0.03587358900067236,-0.10204958478996126,-0.18285639549978594,-0.04282773216881221,0.31516517311225967,-0.13055142763364133,0.31782987863075385,-0.6095455430029948,-0.96913785857126
10419_test_n,neg,3.316912620920974,-2.747588589170747,0.22270706490657116,-2.1968249766856642,0.8374314447108532,-0.966936164149039,-0.45555566204602854,-1.5900494638186244,1.1033115285675799,0.6527172422993491,0.7229321115706997,-1.803281125169549,0.9990949944538385,-1.7006022075927485,0.36505906136103117,0.7111845050467895,0.38814295551101013,1.462221579161312,0.5515347896177117,0.6161508835397974,-3.4589490540314056,-1.6541561690279616,-1.1460577318653358,1.8660380659635143,-0.053242331841981246,-1.8683453208118095,-1.871822467842489,0.5408090089461576,0.4974673081353918,0.36460110223214437,-0.011065781847995303,-1.411589971129461,-0.47564432000163215,-0.05009449800796209,0.7951302629214627,-0.35759750569783677,-1.990937043837096,-0.25012815017183637,-2.039431279465316,1.2653519410889686,-1.0008099340666872,-1.5844608854166118,-0.33299447097302465,-0.7626647487892564,1.3357545952303111,-1.9673868069260485,-1.2171326663572966,-0.6193763236374646,0.8956587516845724,-0.9873518667583312
10448_test_p,pos,3.1727038952679494,-1.1753592491096112,1.6364708511976471,1.0948435066700826,-0.34527182514474697,-0.2952198278984031,0.559308072358982,0.3739343849221364,0.20601941796496762,-0.5087884424532334,-0.784210904013021,-0.3765353317076909,-0.022790161197247187,0.3630779634370306,0.4431328954103886,0.5791253268375273,0.2692457668984893,-1.4309622582085908,0.38262186441601476,-0.494194385850538,-1.1608686825903387,-0.5786298742634238,0.7097211527744778,0.9360300100368478,-0.21404185555780061,0.16078016060393557,0.0072034424340379774,0.5714564925699394,0.05077943889828766,-0.4293133694028224,-1.3617446180869535,0.44257195356114315,-0.24531874200750423,0.28682335002534454,-0.31873316681597924,0.5730707202260193,-1.3510902770414954,0.5182178352073992,0.1852639911463695,0.4047242038047113,-0.8274102663116166,1.304444363849987,0.4855516866244819,-0.3619031192771363,0.09059510041145355,-1.225489780807567,0.3950488364351919,0.7680991827958674,0.3335663749672964,-0.6877485298296353
1050_test_p,pos,-4.009181015017586,0.07997924026711796,1.389576624869329,0.30263895390315704,-1.0504556898656998,0.5987672425756774,0.17730050596409755,0.18410452661199306,-0.26613326029924733,0.876967296406609,-0.03136876769522654,-0.08195866139631473,-0.020929083592865487,0.330793182829927,0.3714969561183731,0.14915797811368792,0.35311583973138727,0.026939930403426883,0.8247027616525054,0.09855321781599063,-0.2209907020716806,0.4081242849152764,-0.10891244997774313,-0.040329509076809926,0.5160450224419962,-0.14135601472625944,0.0969853597571897,-0.4018181614601192,-0.3114500763265273,-0.3881698594873485,-0.3800046759986603,-0.15684452391439407,0.04559748006316471,0.0879782224624986,0.6755357782535332,-0.42433737684096745,-0.1486786123592485,-0.15545021671862264,-0.38054161547595544,0.018126194730428404,-0.6482790541793365,-0.231948129311545,0.1518743468073295,-0.03293054472763784,-0.28698772003050893,-0.05963595470920638,-0.7448490494114788,0.8646221750588201,0.2193177558537711,0.18426223627018218
10512_test_n,neg,-1.5163159313600396,-1.2400307144608356,-3.3055984848165254,1.4303757190587993,-1.9017585040983533,1.969887021520014,-1.882805398100062,-0.9250001362502508,1.4669265820408082,-0.5535740309347833,0.1266192525335027,1.2083939860302788,-0.47739315941536914,0.28502910857537084,-1.3430356997325064,-0.35990784325986985,1.6472417173652028,1.1886105849775979,0.10050298548549601,0.15181080938160876,-0.5200443986024983,-1.7130149815363078,0.327950380826017,0.7107298914246367,-0.18136364235285773,0.2150992515949355,0.5962402454929028,-1.1337539781715409,-0.11017224038230371,0.2145125714058832,0.711096210239555,1.348054811945873,0.5215021149555896,-0.4910776182254336,0.09958829251490108,0.19527756923760325,-0.7427323298934894,-1.430672496570798,1.2174350576844972,0.32598910667416725,0.9693525164889925,0.9179053571930337,-0.16227624481141892,1.0769579527550004,-0.23850203620290106,-1.4386951024953447,0.9027846639405019,0.6471211354326954,0.33580988635856895,-0.4488015451909688
10516_test_n,neg,0.05952042147359497,-0.15364411785821408,-0.161682165796218,-0.05201016866828942,-1.0154470833537759,-0.34777948101336736,-0.2691975789351178,1.1664160536166674,0.6028132465162235,-0.3108082637333543,-0.9506138031133107,-1.3582569181360173,-0.5865310334502156,0.6034818887886567,-0.41245666064641495,-0.39317084718451656,1.143386495525643,-0.11343512521708801,-0.22387143708212337,-0.2686059601259217,-1.4033980207272165,-0.5498605752747823,-0.08007514244908714,-0.14758382778459841,-0.8028414717343809,-0.8243830478309767,0.3439887632076894,0.8228053082467192,-0.5132545550779838,0.3167472054098325,-0.5251749593186851,0.3637229224325647,0.019779752553592475,0.05265327279998687,-0.5782136538776574,0.4864374544055755,-0.6530984145364722,-0.2428875904262962,0.3366844042185545,-0.4471056754096846,-0.07492982821808397,-0.5260520602602865,0.34941433969692104,1.169504725799209,0.5568457819108564,-0.9061431263622363,0.05304258603301442,-0.1805990872375859,0.791996584929256,0.8245436447849881
1051_test_n,neg,-3.7676582937196774,0.47975030171741456,0.9267884430777368,0.230601875631539,-1.0045932306590035,-0.18378149863031537,0.8095568539582767,-0.8595304478917979,-0.23028778749629092,-0.8440443593433952,-1.653695500765641,-0.4630615013086904,-1.2982297051386158,-1.0802675571114049,-0.374093482230374,-0.26190766980959496,0.9214536252834341,-0.344418447372484,-0.032802855715088314,0.07567890478904483,1.005235839178155,1.0492019321686836,-0.48604180309041206,-1.0507708306558963,0.4208875001896505,-0.698827022027293,0.2562625554042828,-0.1981222371463908,0.7789182101731518,0.9802167986321292,-1.0122333856121444,-1.1542306532144295,0.29692887036656646,-0.22489007502743713,-0.16980269831542968,0.8284944403864939,0.4522459613673355,-0.2694951667574112,-1.2133552059931878,0.8402306169915688,0.5874988048707539,-0.21490537346449148,-0.1664639734762584,0.9570989091410469,-1.0750354901294292,0.7934062475351323,0.29245080669635654,-0.8660133994732407,-1.319235589336086,-0.25793734643382515
10534_test_p,pos,-1.2641609925226205,-1.154080196688868,0.487096112212271,-0.12676922160726678,-0.18625215413659169,-0.20294433921388938,0.20880629317404545,-0.13661546636274488,0.5601735770200463,0.32229590425715793,0.19108730091984785,-0.7649815493988152,0.49912501140767374,0.16755489701384924,-0.5824011070216716,0.28243282520810953,-0.9313955692527781,-0.1834338431721088,-0.3628410367382199,-0.013098126708475256,0.056636013833780294,0.046527097497304715,0.06597483780438107,0.07451646925056349,0.34201911158044895,0.35929090163426847,0.7783474185429818,0.4173856455862334,0.2249726202571961,-0.7203234069616508,-0.5140467341716994,0.34277314068335346,0.14328977871507684,-0.5441798044889179,0.6016046502142497,0.6075388953500299,0.7894009587612797,-0.02163158016429824,0.6158239011318858,-0.15105870169594493,-0.3331227387321567,-0.553270563093676,0.06867708744767126,0.1621034176662028,0.04628374030678635,0.6982168912460207,0.22748589634974872,0.6178906478498583,0.35041715145103486,-0.03444877271860154
10547_test_n,neg,-1.0022210331805863,-0.018416944076516614,-0.04505509597261777,0.26889248192281956,-0.855707244655921,0.5761595437705233,-0.5472774556312924,-0.10451670348365523,0.5906147935838182,-0.533714638060111,0.6955770253881295,-0.3516109713733562,-0.33457398434772906,-0.522037696056373,0.19018370835236545,-1.00409105713656,-0.6094780036409919,-1.3663153690009324,0.8665926555951717,-0.09686803129772818,-0.08318870918020288,0.6972867894296213,-0.40086303020683367,-1.0917147087075816,0.018334120429515786,-0.4698212547723183,1.303775572838996,1.0187270369498143,-1.9566473123018249,1.6284076224658872,-1.960952612571547,0.3827034206097494,0.08402962446294526,-0.14126479768081918,1.9026654016502402,1.1147682622305402,0.8460028475100917,-0.19564947025880935,-1.0065408704505148,-0.6900936144079277,-0.2342933819400143,1.4431720306093785,-0.9731780357748023,-0.6319668458670417,-0.2353201548538913,-1.2432682517591522,0.7185020687722894,0.07100264453035218,0.43222865147298717,1.2821438835733199
10551_test_p,pos,-2.924598292546785,-1.0469518772341855,0.049223152434591674,0.2019612515935159,1.8491246365790228,0.3031038872567848,-0.06510717017247915,0.13539106554307004,-0.06233930419345329,-0.5575651211185708,-0.29523695136471356,-0.36882587631462355,-0.31417011595616046,0.10798635246724335,0.18171604830383536,-0.14017757983961432,0.14731217320222903,0.3343398019624463,0.03402105328958571,-0.20605024483630482,0.17567026968383115,0.5369629435281779,-0.38128043419230206,-0.15553763499895068,-0.3443072011319195,0.05857830958036796,-0.35679344713353206,0.25435950947750813,-0.032055045272661606,-0.17594119405639108,0.29552368577064764,-0.42445589139051787,0.41437330873689315,-0.03958932166940471,0.12729000761149817,-0.004865997516803528,0.6552032640905006,-0.0314268575712635,-0.05195792062461331,0.1175905691526185,0.7785008365592684,-0.6355940501057268,0.0908169772636348,1.4576370351002748,0.7042839882088421,-0.10878886458134776,-0.41537973903814995,0.16732729825985965,0.385007158772714,0.3347072569581294
10582_test_p,pos,-2.746451387767586,0.09348186915306451,0.0600880035501878,-0.22492889933332083,0.2136096007164029,-0.9223054130791145,-0.2814169363940375,1.4133821012631935,-0.6719733266135324,-0.9667373402408105,0.5376580788968097,0.012275070702398616,-0.19777910803088694,0.17566176034341707,-0.41524272395645045,-0.08968480129982247,0.24964137818487303,0.26200965407279697,-0.044148769241414455,1.6481401186877604,-0.21057268950287145,0.41016025894936403,-1.103835869914048,-0.05124353552416185,0.25607489438691816,-0.360223344199736,0.088436362251772,-0.15822408116864606,-0.01149637450451709,0.15226274326497224,0.09453476340870676,-0.7145001182152819,0.4609440247980601,0.7773390349797693,0.21340482601550748,-0.5786749170938973,-0.0768729493045282,-0.12484170992963049,0.2443178242789718,-0.032641812352846605,-0.0994132339992021,0.7103879111321186,0.5119266840049133,-0.11400085980889615,-0.6391046718490838,-0.04875161755509788,-0.5033201993744538,0.09695982350599452,0.07788085680811022,-0.24339467133240883
10589_test_n,neg,-1.8406842030695942,0.05623526315450824,0.5201906096349163,0.5893864188209682,-1.37770497412316,-0.23813764374647084,-0.17924252282146125,-1.7495212413608845,0.814554213441477,2.7157320266299396,2.7479206742332587,-0.4723875305456206,2.196151625622595,2.789730855076081,1.1012223632468858,-1.0043543102305093,0.34168372685044696,-0.5866577648145139,1.8566517604152575,-1.3862178861739969,1.452346388528413,1.9528690789205703,-2.2320315877982,2.4639984287488415,0.49821118858740565,-0.5538580862278724,-0.6476429356371817,-0.07344367147561415,0.6628788916959514,1.0419914754242514,0.6481556425028004,-0.07890332631182367,-0.6590475786034878,1.097737296583936,-1.9104400737310827,0.3446104355350425,1.8612219502107445,0.17927753789877487,1.3940508664381304,2.1061573347654057,2.6493934902946785,0.8893561448948252,-2.5167122319960358,0.6550552570552726,-0.9506964485465544,1.8035278986058438,0.928844825464018,-0.9171797427685268,2.233985257275181,-1.0188253805091727
1058_test_p,pos,-0.6648448025473044,-0.09033660090567215,1.4374603142552684,1.1616058549219193,-0.9543751341403869,-0.7248773653127364,0.2695637355200062,1.2287809591669505,0.9078071350219445,-0.4883284651907198,0.3338179098800337,1.0138490562540095,-0.4921102946136911,-0.5289588177760874,0.15839073587181754,-0.26428013854306454,0.5254331622501673,-0.1422321779998015,0.2446918336902738,-0.34073918863975766,-0.2997602409950462,0.1413767474870607,0.5109131326788151,-0.011965218741101024,-0.40562590638779716,0.4298792849252242,-0.8223467921866324,-0.06873991623263745,-0.10922756218622974,0.32225510404187274,-1.157306770139197,0.7241995747603303,-0.19974982417353276,-0.08639357777045974,-0.058768492178515985,-0.31615479678753816,-0.394540126503413,-0.49604908090770716,0.1930760372496124,0.31510215823253435,-0.13743549586191747,-0.6508429344377414,1.0277202627563586,0.5759334089100471,0.7012711629792985,0.3721404949544004,-0.7545183540458187,-0.026938253894271395,0.15027111255640901,-0.28151923031092185
